Date,Stream,Site,Event,Video_num,Test_num,Test_target_mm,Test_measured_mm,Test_Type,Notes
2016-05-26,Elder,ECA,,GOPRO46,1,100,97,horizontal,
2016-05-26,Elder,ECA,,GOPRO46,2,100,105,horizontal,
2016-05-26,Elder,ECA,,GOPRO46,3,200,195,vertical,
2016-05-26,Elder,ECA,,GOPRO46,4,200,199,vertical,
2016-05-26,Elder,ECA,,GOPRO46,5,400,389,depth,
2018-07-12,Elder,RockRose,,GOPRO10437,1,200,199.4,depth,
2018-07-12,Elder,RockRose,,GOPRO10437,2,150,149.8,horizontal,
2018-07-12,Elder,RockRose,,GOPRO10437,3,150,150.1,horizontal,
2018-07-12,Elder,RockRose,,GOPRO10437,4,150,149.9,vertical,
2018-07-12,Elder,RockRose,,GOPRO10437,5,150,150.2,vertical,
2018-05-21,Elder,BrandyWine,,GP010427,1,150,150,horizontal,
2018-05-21,Elder,BrandyWine,,GP010427,2,150,149.9,horizontal,
2018-05-21,Elder,BrandyWine,,GP010427,3,150,149,vertical,
2018-05-21,Elder,BrandyWine,,GP010427,4,150,150,vertical,
2018-05-21,Elder,BrandyWine,,GP010427,5,200,192.4,depth,
2018-07-12,Elder,TV_Pool,,GP010439,1,150,150.7,horizontal,
2018-07-12,Elder,TV_Pool,,GP010439,2,150,150,horizontal,
2018-07-12,Elder,TV_Pool,,GP010439,3,150,150.7,vertical,
2018-07-12,Elder,TV_Pool,,GP010439,4,150,150.9,vertical,
2018-07-12,Elder,TV_Pool,,GP010439,5,200,191,depth,
2018-06-29,Porter,RoachRun,Before,GP010057,1,150,150.3,horizontal,
2018-06-29,Porter,RoachRun,Before,GP010057,2,150,150.6,horizontal,
2018-06-29,Porter,RoachRun,Before,GP010057,3,150,150.6,vertical,
2018-06-29,Porter,RoachRun,Before,GP010057,4,150,151.7,vertical,
2018-06-29,Porter,RoachRun,Before,GP010057,5,200,193.3,depth,
2018-07-05,Porter,RoachRun,After,GP010434,1,150,150,horizontal,
2018-07-05,Porter,RoachRun,After,GP010434,2,150,150.1,horizontal,
2018-07-05,Porter,RoachRun,After,GP010434,3,150,149.4,vertical,
2018-07-05,Porter,RoachRun,After,GP010434,4,150,149.6,vertical,
2018-07-05,Porter,RoachRun,After,GP010434,5,200,190,depth,
2018-06-30,Porter,GolfBall,Before,GP030137,1,150,152,horizontal,
2018-06-30,Porter,GolfBall,Before,GP030137,2,150,152.7,horizontal,
2018-06-30,Porter,GolfBall,Before,GP030137,3,150,151.9,vertical,
2018-06-30,Porter,GolfBall,Before,GP030137,4,150,150.5,vertical,
2018-06-30,Porter,GolfBall,Before,GP030137,5,200,182.1,depth,
2018-07-05,Porter,GolfBall,After,GP010486,1,150,150.1,horizontal,
2018-07-05,Porter,GolfBall,After,GP010486,2,150,149.8,horizontal,
2018-07-05,Porter,GolfBall,After,GP010486,3,150,150.8,vertical,
2018-07-05,Porter,GolfBall,After,GP010486,4,150,149.3,vertical,
2018-07-05,Porter,GolfBall,After,GP010486,5,200,188.8,depth,
2018-06-29,Porter,HalfTire,Before,GP010478,1,150,149.9,horizontal,
2018-06-29,Porter,HalfTire,Before,GP010478,2,150,149.8,horizontal,
2018-06-29,Porter,HalfTire,Before,GP010478,3,150,149.7,vertical,
2018-06-29,Porter,HalfTire,Before,GP010478,4,150,150.3,vertical,
2018-06-29,Porter,HalfTire,Before,GP010478,5,200,190,depth,
2018-07-05,Porter,HalfTire,After,GP010067,1,150,149.9,horizontal,
2018-07-05,Porter,HalfTire,After,GP010067,2,150,148,horizontal,
2018-07-05,Porter,HalfTire,After,GP010067,3,150,147.6,vertical,
2018-07-05,Porter,HalfTire,After,GP010067,4,150,147.7,vertical,
2018-07-05,Porter,HalfTire,After,GP010067,5,200,209.8,depth,
2018-07-06,Porter,JesusToast,After,GP010436,1,150,149.6,horizontal,
2018-07-06,Porter,JesusToast,After,GP010436,2,150,148.9,horizontal,
2018-07-06,Porter,JesusToast,After,GP010436,3,150,149.3,vertical,
2018-07-06,Porter,JesusToast,After,GP010436,4,150,149.6,vertical,
2018-07-06,Porter,JesusToast,After,GP010436,5,200,189.4,depth,
2018-06-30,Porter,JesusToast,Before,GP010431,1,150,150.2,horizontal,
2018-06-30,Porter,JesusToast,Before,GP010432,2,150,150,horizontal,
2018-06-30,Porter,JesusToast,Before,GP010433,3,150,149.9,vertical,
2018-06-30,Porter,JesusToast,Before,GP010434,4,150,149.2,vertical,
2018-06-30,Porter,JesusToast,Before,GP010435,5,200,198.9,depth,
